id,tvt
00bbac68_2045,12229.156
00bbac68_2046,12229.161
00bbac68_2047,12229.16
00bbac68_2048,12229.16
00bbac68_2049,12229.155
00bbac68_2050,12229.149
00bbac68_2051,12229.148
00bbac68_2052,12229.147
00bbac68_2053,12229.145
00bbac68_2054,12229.144
00bbac68_2055,12229.142
00bbac68_2056,12229.138
00bbac68_2057,12229.133
00bbac68_2058,12229.125
00bbac68_2059,12229.121
00bbac68_2060,12229.119
00bbac68_2061,12229.118
00bbac68_2062,12229.116
00bbac68_2063,12229.11
00bbac68_2064,12229.111
00bbac68_2065,12229.111
00bbac68_2066,12229.112
00bbac68_2067,12229.114
00bbac68_2068,12229.115
00bbac68_2069,12229.113
00bbac68_2070,12229.108
00bbac68_2071,12229.1
00bbac68_2072,12229.089
00bbac68_2073,12229.08
00bbac68_2074,12229.066
00bbac68_2075,12229.056
00bbac68_2076,12229.045
00bbac68_2077,12229.036
00bbac68_2078,12229.032
00bbac68_2079,12229.03
00bbac68_2080,12229.036
00bbac68_2081,12229.043
00bbac68_2082,12229.051
00bbac68_2083,12229.0625
00bbac68_2084,12229.069
00bbac68_2085,12229.049
00bbac68_2086,12229.04
00bbac68_2087,12229.042
00bbac68_2088,12229.055
00bbac68_2089,12229.079
00bbac68_2090,12229.108
00bbac68_2091,12229.141
00bbac68_2092,12229.18
00bbac68_2093,12229.225
00bbac68_2094,12229.27
00bbac68_2095,12229.31
00bbac68_2096,12229.345
00bbac68_2097,12229.374
00bbac68_2098,12229.395
00bbac68_2099,12229.402
00bbac68_2100,12229.386
00bbac68_2101,12229.35
00bbac68_2102,12229.335
00bbac68_2103,12229.322
00bbac68_2104,12229.315
00bbac68_2105,12229.312
00bbac68_2106,12229.3125
00bbac68_2107,12229.316
00bbac68_2108,12229.324
00bbac68_2109,12229.33
00bbac68_2110,12229.338
00bbac68_2111,12229.344
00bbac68_2112,12229.35
00bbac68_2113,12229.357
00bbac68_2114,12229.361
00bbac68_2115,12229.365
00bbac68_2116,12229.364
00bbac68_2117,12229.357
00bbac68_2118,12229.354
00bbac68_2119,12229.347
00bbac68_2120,12229.34
00bbac68_2121,12229.332
00bbac68_2122,12229.326
00bbac68_2123,12229.324
00bbac68_2124,12229.327
00bbac68_2125,12229.333
00bbac68_2126,12229.351
00bbac68_2127,12229.36
00bbac68_2128,12229.382
00bbac68_2129,12229.399
00bbac68_2130,12229.419
00bbac68_2131,12229.44
00bbac68_2132,12229.457
00bbac68_2133,12229.47
00bbac68_2134,12229.481
00bbac68_2135,12229.485
00bbac68_2136,12229.493
00bbac68_2137,12229.495
00bbac68_2138,12229.498
00bbac68_2139,12229.508
00bbac68_2140,12229.519
00bbac68_2141,12229.527
00bbac68_2142,12229.54
00bbac68_2143,12229.545
00bbac68_2144,12229.551
00bbac68_2145,12229.553
00bbac68_2146,12229.561
00bbac68_2147,12229.566
00bbac68_2148,12229.571
00bbac68_2149,12229.574
00bbac68_2150,12229.579
00bbac68_2151,12229.584
00bbac68_2152,12229.594
00bbac68_2153,12229.601
00bbac68_2154,12229.608
00bbac68_2155,12229.618
00bbac68_2156,12229.626
00bbac68_2157,12229.635
00bbac68_2158,12229.641
00bbac68_2159,12229.642
00bbac68_2160,12229.642
00bbac68_2161,12229.648
00bbac68_2162,12229.654
00bbac68_2163,12229.655
00bbac68_2164,12229.657
00bbac68_2165,12229.658
00bbac68_2166,12229.659
00bbac68_2167,12229.659
00bbac68_2168,12229.662
00bbac68_2169,12229.659
00bbac68_2170,12229.654
00bbac68_2171,12229.648
00bbac68_2172,12229.644
00bbac68_2173,12229.635
00bbac68_2174,12229.625
00bbac68_2175,12229.619
00bbac68_2176,12229.611
00bbac68_2177,12229.608
00bbac68_2178,12229.603
00bbac68_2179,12229.603
00bbac68_2180,12229.601
00bbac68_2181,12229.595
00bbac68_2182,12229.59
00bbac68_2183,12229.59
00bbac68_2184,12229.586
00bbac68_2185,12229.572
00bbac68_2186,12229.551
00bbac68_2187,12229.528
00bbac68_2188,12229.512
00bbac68_2189,12229.506
00bbac68_2190,12229.516
00bbac68_2191,12229.526
00bbac68_2192,12229.539
00bbac68_2193,12229.548
00bbac68_2194,12229.552
00bbac68_2195,12229.557
00bbac68_2196,12229.553
00bbac68_2197,12229.55
00bbac68_2198,12229.546
00bbac68_2199,12229.536
00bbac68_2200,12229.509
00bbac68_2201,12229.471
00bbac68_2202,12229.429
00bbac68_2203,12229.405
00bbac68_2204,12229.392
00bbac68_2205,12229.389
00bbac68_2206,12229.395
00bbac68_2207,12229.398
00bbac68_2208,12229.407
00bbac68_2209,12229.398
00bbac68_2210,12229.43
00bbac68_2211,12229.43
00bbac68_2212,12229.423
00bbac68_2213,12229.408
00bbac68_2214,12229.376
00bbac68_2215,12229.316
00bbac68_2216,12229.25
00bbac68_2217,12229.195
00bbac68_2218,12229.163
00bbac68_2219,12229.146
00bbac68_2220,12229.14
00bbac68_2221,12229.15
00bbac68_2222,12229.174
00bbac68_2223,12229.209
00bbac68_2224,12229.243
00bbac68_2225,12229.287
00bbac68_2226,12229.36
00bbac68_2227,12229.399
00bbac68_2228,12229.447
00bbac68_2229,12229.471
00bbac68_2230,12229.477
00bbac68_2231,12229.472
00bbac68_2232,12229.47
00bbac68_2233,12229.472
00bbac68_2234,12229.48
00bbac68_2235,12229.4795
00bbac68_2236,12229.481
00bbac68_2237,12229.48
00bbac68_2238,12229.474
00bbac68_2239,12229.463
00bbac68_2240,12229.449
00bbac68_2241,12229.45
00bbac68_2242,12229.454
00bbac68_2243,12229.458
00bbac68_2244,12229.458
00bbac68_2245,12229.451
00bbac68_2246,12229.453
00bbac68_2247,12229.456
00bbac68_2248,12229.439
00bbac68_2249,12229.424
00bbac68_2250,12229.416
00bbac68_2251,12229.408
00bbac68_2252,12229.39
00bbac68_2253,12229.368
00bbac68_2254,12229.367
00bbac68_2255,12229.385
00bbac68_2256,12229.402
00bbac68_2257,12229.441
00bbac68_2258,12229.515
00bbac68_2259,12229.628
00bbac68_2260,12229.764
00bbac68_2261,12229.914
00bbac68_2262,12230.075
00bbac68_2263,12230.235
00bbac68_2264,12230.387
00bbac68_2265,12230.539
00bbac68_2266,12230.674
00bbac68_2267,12230.786
00bbac68_2268,12230.846
00bbac68_2269,12230.884
00bbac68_2270,12230.917
00bbac68_2271,12230.937
00bbac68_2272,12230.937
00bbac68_2273,12230.955
00bbac68_2274,12230.983
00bbac68_2275,12231.015
00bbac68_2276,12231.038
00bbac68_2277,12231.0625
00bbac68_2278,12231.088
00bbac68_2279,12231.112
00bbac68_2280,12231.136
00bbac68_2281,12231.155
00bbac68_2282,12231.167
00bbac68_2283,12231.172
00bbac68_2284,12231.166
00bbac68_2285,12231.161
00bbac68_2286,12231.155
00bbac68_2287,12231.146
00bbac68_2288,12231.13
00bbac68_2289,12231.11
00bbac68_2290,12231.085
00bbac68_2291,12231.057
00bbac68_2292,12231.027
00bbac68_2293,12230.997
00bbac68_2294,12230.967
00bbac68_2295,12230.944
00bbac68_2296,12230.928
00bbac68_2297,12230.92
00bbac68_2298,12230.918
00bbac68_2299,12230.914
00bbac68_2300,12230.918
00bbac68_2301,12230.91
00bbac68_2302,12230.895
00bbac68_2303,12230.874
00bbac68_2304,12230.845
00bbac68_2305,12230.8
00bbac68_2306,12230.768
00bbac68_2307,12230.754
00bbac68_2308,12230.743
00bbac68_2309,12230.762
00bbac68_2310,12230.808
00bbac68_2311,12230.892
00bbac68_2312,12230.992
00bbac68_2313,12231.148
00bbac68_2314,12231.277
00bbac68_2315,12231.379
00bbac68_2316,12231.447
00bbac68_2317,12231.485
00bbac68_2318,12231.489
00bbac68_2319,12231.452
00bbac68_2320,12231.379
00bbac68_2321,12231.284
00bbac68_2322,12231.153
00bbac68_2323,12231.046
00bbac68_2324,12230.949
00bbac68_2325,12230.925
00bbac68_2326,12230.924
00bbac68_2327,12231.003
00bbac68_2328,12231.109
00bbac68_2329,12231.228
00bbac68_2330,12231.287
00bbac68_2331,12231.327
00bbac68_2332,12231.346
00bbac68_2333,12231.345
00bbac68_2334,12231.317
00bbac68_2335,12231.267
00bbac68_2336,12231.189
00bbac68_2337,12231.098
00bbac68_2338,12230.979
00bbac68_2339,12230.91
00bbac68_2340,12230.859
00bbac68_2341,12230.838
00bbac68_2342,12230.82
00bbac68_2343,12230.836
00bbac68_2344,12230.823
00bbac68_2345,12230.79
00bbac68_2346,12230.756
00bbac68_2347,12230.727
00bbac68_2348,12230.696
00bbac68_2349,12230.662
00bbac68_2350,12230.629
00bbac68_2351,12230.6
00bbac68_2352,12230.564
00bbac68_2353,12230.531
00bbac68_2354,12230.495
00bbac68_2355,12230.4375
00bbac68_2356,12230.396
00bbac68_2357,12230.358
00bbac68_2358,12230.335
00bbac68_2359,12230.313
00bbac68_2360,12230.299
00bbac68_2361,12230.294
00bbac68_2362,12230.296
00bbac68_2363,12230.31
00bbac68_2364,12230.324
00bbac68_2365,12230.339
00bbac68_2366,12230.355
00bbac68_2367,12230.366
00bbac68_2368,12230.373
00bbac68_2369,12230.375
00bbac68_2370,12230.364
00bbac68_2371,12230.34
00bbac68_2372,12230.334
00bbac68_2373,12230.32
00bbac68_2374,12230.308
00bbac68_2375,12230.291
00bbac68_2376,12230.275
00bbac68_2377,12230.258
00bbac68_2378,12230.237
00bbac68_2379,12230.219
00bbac68_2380,12230.2
00bbac68_2381,12230.181
00bbac68_2382,12230.169
00bbac68_2383,12230.163
00bbac68_2384,12230.169
00bbac68_2385,12230.174
00bbac68_2386,12230.182
00bbac68_2387,12230.189
00bbac68_2388,12230.192
00bbac68_2389,12230.19
00bbac68_2390,12230.193
00bbac68_2391,12230.196
00bbac68_2392,12230.201
00bbac68_2393,12230.205
00bbac68_2394,12230.207
00bbac68_2395,12230.212
00bbac68_2396,12230.211
00bbac68_2397,12230.208
00bbac68_2398,12230.211
00bbac68_2399,12230.211
00bbac68_2400,12230.204
00bbac68_2401,12230.191
00bbac68_2402,12230.182
00bbac68_2403,12230.173
00bbac68_2404,12230.15
00bbac68_2405,12230.1455
00bbac68_2406,12230.133
00bbac68_2407,12230.123
00bbac68_2408,12230.128
00bbac68_2409,12230.142
00bbac68_2410,12230.16
00bbac68_2411,12230.1875
00bbac68_2412,12230.216
00bbac68_2413,12230.243
00bbac68_2414,12230.254
00bbac68_2415,12230.265
00bbac68_2416,12230.269
00bbac68_2417,12230.262
00bbac68_2418,12230.251
00bbac68_2419,12230.241
00bbac68_2420,12230.222
00bbac68_2421,12230.217
00bbac68_2422,12230.202
00bbac68_2423,12230.2
00bbac68_2424,12230.208
00bbac68_2425,12230.22
00bbac68_2426,12230.232
00bbac68_2427,12230.245
00bbac68_2428,12230.257
00bbac68_2429,12230.259
00bbac68_2430,12230.258
00bbac68_2431,12230.267
00bbac68_2432,12230.2705
00bbac68_2433,12230.27
00bbac68_2434,12230.269
00bbac68_2435,12230.268
00bbac68_2436,12230.272
00bbac68_2437,12230.274
00bbac68_2438,12230.273
00bbac68_2439,12230.265
00bbac68_2440,12230.255
00bbac68_2441,12230.239
00bbac68_2442,12230.208
00bbac68_2443,12230.176
00bbac68_2444,12230.144
00bbac68_2445,12230.112
00bbac68_2446,12230.088
00bbac68_2447,12230.063
00bbac68_2448,12230.042
00bbac68_2449,12230.024
00bbac68_2450,12230.011
00bbac68_2451,12230.003
00bbac68_2452,12230.001
00bbac68_2453,12229.996
00bbac68_2454,12229.994
00bbac68_2455,12229.995
00bbac68_2456,12229.997
00bbac68_2457,12229.984
00bbac68_2458,12229.971
00bbac68_2459,12229.96
00bbac68_2460,12229.95
00bbac68_2461,12229.945
00bbac68_2462,12229.941
00bbac68_2463,12229.939
00bbac68_2464,12229.957
00bbac68_2465,12229.9795
00bbac68_2466,12230.003
00bbac68_2467,12230.0205
00bbac68_2468,12230.032
00bbac68_2469,12230.039
00bbac68_2470,12230.05
00bbac68_2471,12230.064
00bbac68_2472,12230.078
00bbac68_2473,12230.094
00bbac68_2474,12230.118
00bbac68_2475,12230.141
00bbac68_2476,12230.171
00bbac68_2477,12230.199
00bbac68_2478,12230.232
00bbac68_2479,12230.27
00bbac68_2480,12230.315
00bbac68_2481,12230.35
00bbac68_2482,12230.373
00bbac68_2483,12230.363
00bbac68_2484,12230.36
00bbac68_2485,12230.359
00bbac68_2486,12230.38
00bbac68_2487,12230.406
00bbac68_2488,12230.44
00bbac68_2489,12230.48
00bbac68_2490,12230.516
00bbac68_2491,12230.546
00bbac68_2492,12230.573
00bbac68_2493,12230.595
00bbac68_2494,12230.605
00bbac68_2495,12230.603
00bbac68_2496,12230.587
00bbac68_2497,12230.556
00bbac68_2498,12230.509
00bbac68_2499,12230.443
00bbac68_2500,12230.397
00bbac68_2501,12230.359
00bbac68_2502,12230.328
00bbac68_2503,12230.303
00bbac68_2504,12230.289
00bbac68_2505,12230.28
00bbac68_2506,12230.2705
00bbac68_2507,12230.273
00bbac68_2508,12230.278
00bbac68_2509,12230.28
00bbac68_2510,12230.277
00bbac68_2511,12230.274
00bbac68_2512,12230.272
00bbac68_2513,12230.27
00bbac68_2514,12230.265
00bbac68_2515,12230.249
00bbac68_2516,12230.245
00bbac68_2517,12230.243
00bbac68_2518,12230.242
00bbac68_2519,12230.247
00bbac68_2520,12230.256
00bbac68_2521,12230.262
00bbac68_2522,12230.262
00bbac68_2523,12230.265
00bbac68_2524,12230.251
00bbac68_2525,12230.243
00bbac68_2526,12230.232
00bbac68_2527,12230.211
00bbac68_2528,12230.178
00bbac68_2529,12230.136
00bbac68_2530,12230.073
00bbac68_2531,12230.024
00bbac68_2532,12229.991
00bbac68_2533,12229.949
00bbac68_2534,12229.912
00bbac68_2535,12229.873
00bbac68_2536,12229.838
00bbac68_2537,12229.818
00bbac68_2538,12229.81
00bbac68_2539,12229.805
00bbac68_2540,12229.783
00bbac68_2541,12229.776
00bbac68_2542,12229.743
00bbac68_2543,12229.688
00bbac68_2544,12229.635
00bbac68_2545,12229.567
00bbac68_2546,12229.511
00bbac68_2547,12229.471
00bbac68_2548,12229.414
00bbac68_2549,12229.344
00bbac68_2550,12229.318
00bbac68_2551,12229.329
00bbac68_2552,12229.356
00bbac68_2553,12229.401
00bbac68_2554,12229.462
00bbac68_2555,12229.52
00bbac68_2556,12229.572
00bbac68_2557,12229.633
00bbac68_2558,12229.678
00bbac68_2559,12229.695
00bbac68_2560,12229.701
00bbac68_2561,12229.67
00bbac68_2562,12229.654
00bbac68_2563,12229.607
00bbac68_2564,12229.539
00bbac68_2565,12229.459
00bbac68_2566,12229.419
00bbac68_2567,12229.375
00bbac68_2568,12229.309
00bbac68_2569,12229.239
00bbac68_2570,12229.206
00bbac68_2571,12229.181
00bbac68_2572,12229.174
00bbac68_2573,12229.172
00bbac68_2574,12229.181
00bbac68_2575,12229.1875
00bbac68_2576,12229.173
00bbac68_2577,12229.168
00bbac68_2578,12229.199
00bbac68_2579,12229.202
00bbac68_2580,12229.187
00bbac68_2581,12229.171
00bbac68_2582,12229.151
00bbac68_2583,12229.11
00bbac68_2584,12229.068
00bbac68_2585,12229.026
00bbac68_2586,12228.984
00bbac68_2587,12228.955
00bbac68_2588,12228.932
00bbac68_2589,12228.91
00bbac68_2590,12228.895
00bbac68_2591,12228.915
00bbac68_2592,12228.921
00bbac68_2593,12228.939
00bbac68_2594,12228.974
00bbac68_2595,12228.988
00bbac68_2596,12228.988
00bbac68_2597,12229.001
00bbac68_2598,12228.99
00bbac68_2599,12228.963
00bbac68_2600,12228.948
00bbac68_2601,12228.916
00bbac68_2602,12228.864
00bbac68_2603,12228.814
00bbac68_2604,12228.778
00bbac68_2605,12228.754
00bbac68_2606,12228.768
00bbac68_2607,12228.813
00bbac68_2608,12228.845
00bbac68_2609,12228.885
00bbac68_2610,12228.94
00bbac68_2611,12228.975
00bbac68_2612,12229.015
00bbac68_2613,12229.059
00bbac68_2614,12229.085
00bbac68_2615,12229.114
00bbac68_2616,12229.142
00bbac68_2617,12229.137
00bbac68_2618,12229.115
00bbac68_2619,12229.091
00bbac68_2620,12229.099
00bbac68_2621,12229.117
00bbac68_2622,12229.147
00bbac68_2623,12229.156
00bbac68_2624,12229.181
00bbac68_2625,12229.203
00bbac68_2626,12229.212
00bbac68_2627,12229.224
00bbac68_2628,12229.23
00bbac68_2629,12229.231
00bbac68_2630,12229.229
00bbac68_2631,12229.222
00bbac68_2632,12229.209
00bbac68_2633,12229.187
00bbac68_2634,12229.151
00bbac68_2635,12229.138
00bbac68_2636,12229.133
00bbac68_2637,12229.154
00bbac68_2638,12229.176
00bbac68_2639,12229.19
00bbac68_2640,12229.219
00bbac68_2641,12229.233
00bbac68_2642,12229.269
00bbac68_2643,12229.301
00bbac68_2644,12229.326
00bbac68_2645,12229.347
00bbac68_2646,12229.361
00bbac68_2647,12229.358
00bbac68_2648,12229.363
00bbac68_2649,12229.339
00bbac68_2650,12229.305
00bbac68_2651,12229.299
00bbac68_2652,12229.279
00bbac68_2653,12229.275
00bbac68_2654,12229.252
00bbac68_2655,12229.217
00bbac68_2656,12229.195
00bbac68_2657,12229.158
00bbac68_2658,12229.137
00bbac68_2659,12229.112
00bbac68_2660,12229.084
00bbac68_2661,12229.054
00bbac68_2662,12229.039
00bbac68_2663,12229.007
00bbac68_2664,12228.992
00bbac68_2665,12228.976
00bbac68_2666,12228.974
00bbac68_2667,12228.983
00bbac68_2668,12228.976
00bbac68_2669,12228.9795
00bbac68_2670,12228.976
00bbac68_2671,12228.973
00bbac68_2672,12228.9795
00bbac68_2673,12228.981
00bbac68_2674,12228.979
00bbac68_2675,12228.979
00bbac68_2676,12228.968
00bbac68_2677,12228.971
00bbac68_2678,12228.971
00bbac68_2679,12228.961
00bbac68_2680,12228.963
00bbac68_2681,12228.963
00bbac68_2682,12228.959
00bbac68_2683,12228.953
00bbac68_2684,12228.943
00bbac68_2685,12228.946
00bbac68_2686,12228.946
00bbac68_2687,12228.944
00bbac68_2688,12228.952
00bbac68_2689,12228.955
00bbac68_2690,12228.942
00bbac68_2691,12228.937
00bbac68_2692,12228.93
00bbac68_2693,12228.92
00bbac68_2694,12228.916
00bbac68_2695,12228.909
00bbac68_2696,12228.899
00bbac68_2697,12228.878
00bbac68_2698,12228.861
00bbac68_2699,12228.845
00bbac68_2700,12228.848
00bbac68_2701,12228.851
00bbac68_2702,12228.848
00bbac68_2703,12228.83
00bbac68_2704,12228.812
00bbac68_2705,12228.803
00bbac68_2706,12228.797
00bbac68_2707,12228.787
00bbac68_2708,12228.787
00bbac68_2709,12228.787
00bbac68_2710,12228.787
00bbac68_2711,12228.787
00bbac68_2712,12228.782
00bbac68_2713,12228.778
00bbac68_2714,12228.779
00bbac68_2715,12228.773
00bbac68_2716,12228.779
00bbac68_2717,12228.757
00bbac68_2718,12228.738
00bbac68_2719,12228.717
00bbac68_2720,12228.704
00bbac68_2721,12228.711
00bbac68_2722,12228.704
00bbac68_2723,12228.707
00bbac68_2724,12228.724
00bbac68_2725,12228.735
00bbac68_2726,12228.752
00bbac68_2727,12228.7705
00bbac68_2728,12228.787
00bbac68_2729,12228.793
00bbac68_2730,12228.791
00bbac68_2731,12228.773
00bbac68_2732,12228.762
00bbac68_2733,12228.74
00bbac68_2734,12228.725
00bbac68_2735,12228.706
00bbac68_2736,12228.682
00bbac68_2737,12228.658
00bbac68_2738,12228.634
00bbac68_2739,12228.617
00bbac68_2740,12228.632
00bbac68_2741,12228.693
00bbac68_2742,12228.722
00bbac68_2743,12228.707
00bbac68_2744,12228.653
00bbac68_2745,12228.567
00bbac68_2746,12228.441
00bbac68_2747,12228.292
00bbac68_2748,12228.151
00bbac68_2749,12227.993
00bbac68_2750,12227.831
00bbac68_2751,12227.675
00bbac68_2752,12227.528
00bbac68_2753,12227.426
00bbac68_2754,12227.347
00bbac68_2755,12227.315
00bbac68_2756,12227.343
00bbac68_2757,12227.388
00bbac68_2758,12227.394
00bbac68_2759,12227.382
00bbac68_2760,12227.36
00bbac68_2761,12227.327
00bbac68_2762,12227.278
00bbac68_2763,12227.243
00bbac68_2764,12227.205
00bbac68_2765,12227.158
00bbac68_2766,12227.118
00bbac68_2767,12227.074
00bbac68_2768,12227.038
00bbac68_2769,12227.014
00bbac68_2770,12226.9795
00bbac68_2771,12226.956
00bbac68_2772,12226.926
00bbac68_2773,12226.902
00bbac68_2774,12226.877
00bbac68_2775,12226.847
00bbac68_2776,12226.825
00bbac68_2777,12226.806
00bbac68_2778,12226.8
00bbac68_2779,12226.79
00bbac68_2780,12226.78
00bbac68_2781,12226.773
00bbac68_2782,12226.768
00bbac68_2783,12226.766
00bbac68_2784,12226.754
00bbac68_2785,12226.744
00bbac68_2786,12226.737
00bbac68_2787,12226.731
00bbac68_2788,12226.733
00bbac68_2789,12226.726
00bbac68_2790,12226.723
00bbac68_2791,12226.721
00bbac68_2792,12226.725
00bbac68_2793,12226.73
00bbac68_2794,12226.737
00bbac68_2795,12226.735
00bbac68_2796,12226.734
00bbac68_2797,12226.721
00bbac68_2798,12226.704
00bbac68_2799,12226.669
00bbac68_2800,12226.617
00bbac68_2801,12226.559
00bbac68_2802,12226.502
00bbac68_2803,12226.455
00bbac68_2804,12226.398
00bbac68_2805,12226.338
00bbac68_2806,12226.28
00bbac68_2807,12226.227
00bbac68_2808,12226.192
00bbac68_2809,12226.162
00bbac68_2810,12226.149
00bbac68_2811,12226.141
00bbac68_2812,12226.14
00bbac68_2813,12226.14
00bbac68_2814,12226.126
00bbac68_2815,12226.1
00bbac68_2816,12226.0625
00bbac68_2817,12226.029
00bbac68_2818,12226.0
00bbac68_2819,12225.976
00bbac68_2820,12225.951
00bbac68_2821,12225.916
00bbac68_2822,12225.868
00bbac68_2823,12225.825
00bbac68_2824,12225.776
00bbac68_2825,12225.73
00bbac68_2826,12225.6875
00bbac68_2827,12225.629
00bbac68_2828,12225.5625
00bbac68_2829,12225.5
00bbac68_2830,12225.427
00bbac68_2831,12225.359
00bbac68_2832,12225.289
00bbac68_2833,12225.239
00bbac68_2834,12225.197
00bbac68_2835,12225.165
00bbac68_2836,12225.142
00bbac68_2837,12225.108
00bbac68_2838,12225.077
00bbac68_2839,12225.041
00bbac68_2840,12225.024
00bbac68_2841,12224.982
00bbac68_2842,12224.933
00bbac68_2843,12224.869
00bbac68_2844,12224.821
00bbac68_2845,12224.798
00bbac68_2846,12224.787
00bbac68_2847,12224.781
00bbac68_2848,12224.788
00bbac68_2849,12224.812
00bbac68_2850,12224.836
00bbac68_2851,12224.854
00bbac68_2852,12224.877
00bbac68_2853,12224.896
00bbac68_2854,12224.897
00bbac68_2855,12224.913
00bbac68_2856,12224.927
00bbac68_2857,12224.887
00bbac68_2858,12224.872
00bbac68_2859,12224.85
00bbac68_2860,12224.852
00bbac68_2861,12224.874
00bbac68_2862,12224.895
00bbac68_2863,12224.91
00bbac68_2864,12224.927
00bbac68_2865,12224.94
00bbac68_2866,12224.96
00bbac68_2867,12224.956
00bbac68_2868,12224.943
00bbac68_2869,12224.909
00bbac68_2870,12224.8545
00bbac68_2871,12224.803
00bbac68_2872,12224.718
00bbac68_2873,12224.616
00bbac68_2874,12224.51
00bbac68_2875,12224.401
00bbac68_2876,12224.324
00bbac68_2877,12224.274
00bbac68_2878,12224.2295
00bbac68_2879,12224.193
00bbac68_2880,12224.183
00bbac68_2881,12224.206
00bbac68_2882,12224.252
00bbac68_2883,12224.31
00bbac68_2884,12224.394
00bbac68_2885,12224.49
00bbac68_2886,12224.595
00bbac68_2887,12224.698
00bbac68_2888,12224.791
00bbac68_2889,12224.87
00bbac68_2890,12224.919
00bbac68_2891,12224.979
00bbac68_2892,12225.036
00bbac68_2893,12225.078
00bbac68_2894,12225.096
00bbac68_2895,12225.095
00bbac68_2896,12225.097
00bbac68_2897,12225.087
00bbac68_2898,12225.07
00bbac68_2899,12225.075
00bbac68_2900,12225.081
00bbac68_2901,12225.089
00bbac68_2902,12225.098
00bbac68_2903,12225.106
00bbac68_2904,12225.109
00bbac68_2905,12225.107
00bbac68_2906,12225.099
00bbac68_2907,12225.112
00bbac68_2908,12225.129
00bbac68_2909,12225.154
00bbac68_2910,12225.183
00bbac68_2911,12225.216
00bbac68_2912,12225.243
00bbac68_2913,12225.271
00bbac68_2914,12225.298
00bbac68_2915,12225.321
00bbac68_2916,12225.34
00bbac68_2917,12225.353
00bbac68_2918,12225.36
00bbac68_2919,12225.371
00bbac68_2920,12225.369
00bbac68_2921,12225.362
00bbac68_2922,12225.35
00bbac68_2923,12225.348
00bbac68_2924,12225.344
00bbac68_2925,12225.349
00bbac68_2926,12225.349
00bbac68_2927,12225.353
00bbac68_2928,12225.351
00bbac68_2929,12225.351
00bbac68_2930,12225.346
